srsran_vec_prod_cfc	1.0	inf	inf	inf	inf	inf	inf	inf	inf	inf	1024.0	512.0	455.1	356.2	321.3	151.0	
srsran_vec_prod_ccc	1.0	inf	inf	8.0	inf	inf	inf	inf	inf	inf	inf	512.0	455.1	195.0	172.5	139.4	
srsran_vec_prod_ccc_split	inf	inf	inf	8.0	inf	inf	inf	inf	inf	512.0	1024.0	1024.0	1365.3	199.8	186.2	145.0	
srsran_vec_prod_conj_ccc	inf	inf	inf	inf	16.0	inf	inf	inf	inf	inf	1024.0	1024.0	1365.3	190.5	154.6	167.2	
srsran_vec_sc_prod_ccc	1.0	inf	4.0	inf	inf	inf	inf	inf	256.0	inf	1024.0	2048.0	2048.0	2048.0	148.9	169.8	
srsran_vec_sc_prod_fff	1.0	2.0	inf	inf	inf	inf	inf	128.0	inf	inf	inf	2048.0	inf	4096.0	4096.0	331.0	
srsran_vec_abs_cf	1.0	2.0	inf	inf	inf	32.0	inf	inf	inf	inf	inf	1024.0	1365.3	1638.4	1638.4	321.3	
srsran_vec_abs_square_cf	1.0	inf	4.0	inf	inf	inf	inf	inf	inf	inf	inf	inf	2048.0	2730.7	910.2	2340.6	
srsran_vec_sc_prod_cfc	inf	inf	inf	inf	16.0	inf	inf	inf	inf	inf	inf	inf	4096.0	2730.7	2048.0	324.4	
srsran_vec_sc_prod_fcc	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	2048.0	2048.0	2730.7	2730.7	2520.6	
srsran_vec_div_ccc	1.0	inf	inf	8.0	inf	inf	inf	inf	inf	512.0	1024.0	1024.0	1024.0	122.3	126.0	166.3	
srsran_vec_div_cfc	1.0	inf	inf	inf	inf	inf	inf	128.0	inf	inf	inf	2048.0	2048.0	341.3	131.1	152.4	
srsran_vec_div_fff	1.0	inf	inf	inf	inf	inf	inf	inf	256.0	inf	inf	inf	2048.0	4096.0	282.5	282.5	
srsran_vec_conj_cc	inf	inf	inf	inf	inf	inf	inf	inf	256.0	512.0	1024.0	1024.0	1024.0	1365.3	297.9	262.1	
srsran_vec_max_fi	1.0	inf	inf	8.0	inf	inf	inf	inf	inf	inf	inf	2048.0	4096.0	4096.0	3276.8	1424.7	
srsran_vec_max_abs_fi	inf	inf	inf	inf	inf	inf	inf	inf	256.0	512.0	inf	inf	4096.0	4096.0	3276.8	4096.0	
srsran_vec_max_abs_ci	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	1024.0	2048.0	4096.0	2730.7	2730.7	2520.6	
srsran_vec_apply_cfo	0.1	2.0	4.0	inf	16.0	32.0	inf	128.0	inf	inf	1024.0	1024.0	2048.0	1638.4	1820.4	1724.6	
srsran_vec_gen_sine	1.0	inf	inf	inf	inf	inf	inf	inf	inf	512.0	1024.0	2048.0	2048.0	512.0	2048.0	2184.5	
srsran_vec_estimate_frequency	0.2	inf	inf	inf	inf	inf	inf	inf	256.0	inf	inf	2048.0	2048.0	2730.7	2730.7	2340.6	
srsran_cfo_correct	inf	2.0	inf	inf	inf	inf	inf	inf	inf	inf	inf	2048.0	1365.3	2048.0	1820.4	1638.4	
srsran_cfo_correct_change	inf	inf	inf	inf	inf	inf	inf	128.0	inf	inf	1024.0	2048.0	1365.3	1638.4	1820.4	1560.4	
srsran_vec_gen_clip_env	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	inf	2048.0	2048.0	481.9	1820.4	1724.6	
